,0,1,2,3,4,5
957,"['Action', 'Adventure', 'Romance', 'War']",0.8279569892473118,a0001379,0.03046798215770772,3.3333333333333335e-05,0.004915921054134515
958,"['Comedy', 'Drama']",0.6989247311827956,a0001379,0.003492600681445766,3.3333333333333335e-05,0.0
959,['Drama'],0.8602150537634408,a0112218,0.019232451837108807,0.0001,0.011648594586963998
960,['Drama'],0.0,,0.0,0.0,0.0
961,['Drama'],0.8172043010752688,a0001008,0.005202161394423902,0.0,0.0
962,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
963,"['Comedy', 'Musical']",0.0,,0.0,0.0,0.0
964,"['Romance', 'War']",0.6989247311827956,a0097648,0.0021784687942521383,2.6650666666666665e-05,0.0
965,['Mystery'],0.0,,0.0,0.0,0.0
966,['Drama'],0.0,,0.0,0.0,0.0
967,"['Drama', 'War']",0.7419354838709677,a0642823,0.00019877625184441426,0.0,0.0
968,['Action'],0.0,,0.0,0.0,0.0
969,['Drama'],0.48387096774193544,a0740213,0.0007700456081066732,0.0,0.0
970,['Drama'],0.7634408602150536,a0517597,0.003362631593701341,0.0,0.0
971,['Romance'],0.0,,0.0,0.0,0.0
972,"['Comedy', 'Drama']",0.5698924731182795,a0770942,0.00023233036273268077,0.0,0.0
973,['Documentary'],0.0,,0.0,0.0,0.0
974,"['Adventure', ""Children's""]",0.7311827956989246,a0050597,0.01003098021326823,0.0007333333333333333,0.0
975,"['Drama', 'Romance']",0.6451612903225806,a0949796,0.0009170041190856632,0.0,0.0
976,"['Comedy', 'Drama']",0.7204301075268816,a0025978,0.0015184297015892756,0.00016666666666666666,0.0
977,['Drama'],0.0,,0.0,0.0,0.0
978,"['Action', 'Adventure', 'Thriller']",0.5913978494623655,a0482681,0.008648041161974613,0.0008333333333333334,0.023643286021463428
979,"['Drama', 'War']",0.7741935483870968,a0001403,0.012574721607063523,0.0009333333333333333,0.007728285192081238
980,['Thriller'],0.0,,0.0,0.0,0.0
981,['Drama'],0.6666666666666666,a0000111,0.000727996785601124,0.0,0.0
982,['Drama'],0.7849462365591398,a0001804,0.007625277883253781,0.00013666666666666666,0.0
983,"['Action', 'Drama', 'Western']",0.6881720430107526,a0001353,0.02272547725413544,0.0022333333333333333,0.015182193395094502
984,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
985,"['Action', 'Crime']",0.7419354838709677,a0336620,0.006108971859568825,0.0003,0.0
986,['Crime'],0.6989247311827956,a0381273,0.00784826406320745,0.0,0.0
987,['Crime'],0.0,,0.0,0.0,0.0
988,['Comedy'],0.0,,0.0,0.0,0.0
989,['Comedy'],0.0,,0.0,0.0,0.0
990,"['Drama', 'Thriller']",0.6666666666666666,a0000776,0.0072544837211593926,0.0012666666666666666,0.0
991,"['Action', 'Thriller']",0.5806451612903226,a0336726,0.008004142021384587,0.0015,0.007316719708479278
992,"[""Children's"", 'Comedy']",0.5913978494623655,a0509409,0.01054066291030519,0.0,0.0
993,['Drama'],0.6451612903225806,a0001226,0.005466346925721392,0.0016666666666666668,0.0036533296094400595
994,"[""Children's"", 'Comedy', 'Western']",0.6989247311827956,a0865709,0.002184415092384236,0.0,0.0
995,['Western'],0.7526881720430108,a0287988,0.0015647258799034662,0.0,0.0
996,"['Adventure', ""Children's"", 'Fantasy']",0.6881720430107526,a0396421,0.003972127152241372,0.0,0.0
997,"[""Children's"", 'Comedy']",0.6989247311827956,a0829038,0.006148897004170054,0.0,0.0
998,"['Adventure', ""Children's"", 'Comedy']",0.6129032258064516,a0829038,0.0031621563995334703,0.0,0.0
999,"[""Children's"", 'Drama']",0.7849462365591398,a0829038,0.005078988075973303,0.0,0.0
1000,"[""Children's"", 'Drama']",0.7634408602150536,a0842582,0.008108202238696299,0.0,0.013558972268343648
1001,"[""Children's"", 'Comedy', 'Drama']",0.7956989247311828,a0842582,0.003917760997890763,0.0,0.0
1002,"['Adventure', ""Children's""]",0.7526881720430108,a0242271,0.017902179997842344,0.0,0.0
1003,"[""Children's"", 'Comedy']",0.6989247311827956,a0059106,0.0018943206906540334,0.0,0.0
1004,"['Adventure', ""Children's""]",0.7741935483870968,a0002175,0.006092831907495988,0.00016666666666666666,0.0
1005,"[""Children's"", 'Comedy', 'Mystery']",0.7311827956989246,a0829038,0.0025930107211755322,0.0,0.0
1006,"['Adventure', ""Children's"", 'Fantasy', 'Sci-Fi']",0.7741935483870968,a0281507,0.012549662207792538,0.0003,0.0008759009789213985
1007,['Comedy'],0.7526881720430108,a0005509,0.03973273938309705,0.0005,0.0708149919670969
1008,"[""Children's"", 'Comedy']",0.6666666666666666,a0213100,0.012439655692348728,0.0008,0.0
1009,"['Animation', ""Children's"", 'Musical']",0.7849462365591398,a0527217,0.06218383745199426,9.666666666666667e-05,0.0
1010,"['Animation', ""Children's""]",0.8602150537634408,a0789313,0.0020005045858700666,0.0,0.0
1011,"['Animation', ""Children's"", 'Musical']",0.6881720430107526,a0949597,0.0053503941121454835,0.0,0.0
1012,"['Animation', ""Children's""]",0.7741935483870968,a0359457,0.03824021855194049,0.0001,0.0
1013,"[""Children's"", 'Drama']",0.0,,0.0,0.0,0.0
1014,['Drama'],0.7419354838709677,a0721817,0.0760123784937687,0.0016,0.17857090454404337
1015,"[""Children's"", 'Comedy', 'Musical']",0.8387096774193548,a0829038,0.06737622992805829,0.0002,0.05271363959319071
1016,"['Animation', ""Children's"", 'Musical']",0.7741935483870968,a0254675,0.05106680835845644,3.1666666666666666e-05,0.0
1017,"['Adventure', 'Animation', ""Children's"", 'Musical']",0.6881720430107526,a0089940,0.009574389463839287,0.0003333333333333333,0.0
1018,"['Adventure', ""Children's"", 'Musical']",0.7634408602150536,a0453832,0.014582021962227415,0.0006666666666666666,0.0
1019,"['Animation', ""Children's"", 'Musical']",0.7956989247311828,a0455741,0.055015575053750286,0.0001,0.0
1020,"['Animation', ""Children's""]",0.7849462365591398,a0718627,0.03617345521545562,0.0004,0.0
1021,['Crime'],0.7311827956989246,a0109165,0.011264837075678536,0.0001,0.0
1022,['Musical'],0.8602150537634408,a0936404,0.08829530675677857,0.00027333333333333333,0.13088435670153278
1023,"['Action', 'Thriller']",0.8817204301075268,a0001532,0.33797017166962706,0.0009333333333333333,0.0643724798742215
1024,"['Action', 'Sci-Fi', 'Thriller']",0.5913978494623655,a0502577,0.014440585013799658,0.0003333333333333333,0.06859424726699323
1025,['Drama'],0.0,,0.0,0.0,0.0
1026,['Documentary'],0.0,,0.0,0.0,0.0
1027,['Drama'],0.6129032258064516,a0358960,0.0009369666913862775,0.00023333333333333333,0.0
1028,['Drama'],0.8602150537634408,a0005139,0.016043537095980897,0.00015,0.0
1029,['Comedy'],0.7419354838709677,a0000158,0.02657740423699226,0.0008666666666666666,0.01581573717957216
1030,"['Drama', 'Romance']",0.6236559139784945,a0696309,0.0019550578787176044,0.0,0.0
1031,['Drama'],0.0,,0.0,0.0,0.0
1032,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
1033,"['Drama', 'Romance']",0.8064516129032258,a0531751,0.009635976123064586,0.0,0.0
1034,"['Action', 'Thriller']",0.7311827956989246,a0001317,0.03135567952171376,0.0021666666666666666,0.0
1035,"['Action', 'Adventure']",0.7419354838709677,a0394280,0.023987791400463643,0.0018333333333333333,0.016645537336790358
1036,"['Documentary', 'Drama']",0.7849462365591398,a0000199,0.0033413948146581345,0.0,0.0
1037,['Drama'],0.7634408602150536,a0000114,0.005890657771004661,4.3333333333333334e-05,0.0
1038,['Drama'],0.0,,0.0,0.0,0.0
1039,"['Crime', 'Drama']",0.6774193548387096,a0573796,0.0009157299123430708,0.0,0.0
1040,['Drama'],0.7311827956989246,a0000490,0.002200130308876209,8e-05,0.0
1041,['Thriller'],0.5376344086021505,a0181902,0.0018679870846404572,0.0015,0.0
1042,['Drama'],0.7419354838709677,a0935863,0.004219747995885162,0.00023333333333333333,0.0
1043,"['Comedy', 'Musical', 'Romance']",0.7204301075268816,a0000095,0.015050505307920554,0.0006666666666666666,0.007364628217245455
1044,['Drama'],0.0,,0.0,0.0,0.0
1045,"['Drama', 'Romance']",0.7204301075268816,a0525303,0.08982393011230858,0.00048333333333333334,0.06747616012195128
1046,"['Comedy', 'Drama']",0.7741935483870968,a0510731,0.03210406361519636,6.666666666666667e-06,0.0
1047,"['Crime', 'Drama']",0.8172043010752688,a0001469,0.0795686895123441,0.0014666666666666667,0.07573503873655704
1048,['Drama'],0.0,,0.0,0.0,0.0
1049,['Drama'],0.0,,0.0,0.0,0.0
1050,"['Animation', ""Children's"", 'Comedy']",0.6881720430107526,a0832309,0.014008204192479971,0.0,0.0
1051,['Mystery'],0.0,,0.0,0.0,0.0
1052,"['Comedy', 'Musical', 'Romance']",0.8064516129032258,a0762263,0.002791362237439082,3.3033333333333334e-05,0.0
1053,"['Comedy', 'Musical', 'Romance']",0.0,,0.0,0.0,0.0
1054,"['Crime', 'Film-Noir']",0.7849462365591398,a0229424,0.003091650293110024,8.333333333333334e-06,0.0
1055,"['Film-Noir', 'Thriller']",0.0,,0.0,0.0,0.0
1056,['Adventure'],0.0,,0.0,0.0,0.0
1057,"['Romance', 'War']",0.0,,0.0,0.0,0.0
1058,"['Adventure', ""Children's"", 'Comedy', 'Fantasy']",0.8387096774193548,a0835799,0.07619926214934893,0.0001,0.0
1059,['Comedy'],0.0,,0.0,0.0,0.0
1060,['Thriller'],0.8387096774193548,a0002338,0.011520527895358745,1.4333333333333334e-05,0.0
1061,"['Comedy', 'Sci-Fi']",0.7741935483870968,a0000095,0.01692783657534002,6.666666666666667e-05,0.0
1062,"['Comedy', 'War']",0.7526881720430108,a0000095,0.014480934893981752,6.666666666666667e-05,0.0
1063,['Comedy'],0.8064516129032258,a0000092,0.056080387154976666,0.00025,0.0
1064,['Comedy'],0.8709677419354838,a0001402,0.15654521777467437,0.00013333333333333334,0.016483250207181378
1065,"['Comedy', 'Musical']",0.8172043010752688,a0001175,0.008280644884527137,0.0,0.0
1066,['Drama'],0.7526881720430108,a0006916,0.004227393236340716,5e-05,0.0
1067,"['Comedy', 'Musical']",0.7849462365591398,a0001175,0.006880291674418091,0.0004,0.0
1068,"['Crime', 'Drama']",0.8387096774193548,a0671957,0.043653048794473,8.333333333333333e-05,0.0
1069,"['Adventure', 'Drama']",0.7526881720430108,a0003593,0.0030194452443631217,0.00016666666666666666,0.0
1070,"['Mystery', 'Thriller']",0.8817204301075268,a0000033,0.06760728608404838,4.6666666666666665e-05,0.002990709180840905
1071,['Musical'],0.0,,0.0,0.0,0.0
1072,"['Musical', 'Romance']",0.7526881720430108,a0001915,0.08702110001418617,0.0002,0.07774014690259233
1073,"['Crime', 'Thriller']",0.8924731182795699,a0000233,0.3918886547180053,4e-05,0.006782458780200885
1074,"['Drama', 'War']",0.8709677419354838,a0000231,0.16251487636371978,0.0002,0.0
1075,['Comedy'],0.6881720430107526,a0467646,0.020870656972501768,0.0,0.0
1076,"['Mystery', 'Thriller']",0.7526881720430108,a0000682,0.07609137931180943,0.0016333333333333334,0.16128794007379008
1077,"['Drama', 'Musical']",0.7741935483870968,a0000231,0.03568670823978532,0.0012666666666666666,0.0
1078,"['Drama', 'Romance', 'War']",0.7741935483870968,a0001403,0.021751983302794844,7.666666666666667e-05,0.0
1079,['Drama'],0.8279569892473118,a0001226,0.040852342374254905,0.0004166666666666667,0.0
1080,['Drama'],0.8172043010752688,a0001587,0.018046165359755284,0.0004,0.0
1081,"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']",0.8387096774193548,a0000229,0.1587546922663296,0.00035,0.3625940173445639
1082,['Comedy'],0.0,,0.0,0.0,0.0
1083,['Drama'],0.8064516129032258,a0547446,0.00274591553028662,0.0,0.0
1084,"['Action', 'Romance']",0.6559139784946235,a0001716,0.03379875858284425,0.002,0.07586523747729451
1085,"['Action', 'Romance']",0.7419354838709677,a0001716,0.1261171607615679,0.0005,0.16317684318282535
1086,['Action'],0.0,,0.0,0.0,0.0
1087,['Drama'],0.8279569892473118,a0712947,0.03555249179623225,5e-05,0.0
1088,['Drama'],0.8602150537634408,a0001415,0.0422675613296942,6e-05,0.0
1089,['Horror'],0.45161290322580644,a0817770,0.001842502949788609,0.0,0.0
1090,['Documentary'],0.0,,0.0,0.0,0.0
1091,['Comedy'],0.8279569892473118,a0121673,6.795769293826129e-06,0.0,0.0
1092,['Documentary'],0.0,,0.0,0.0,0.0
1093,['Drama'],0.0,,0.0,0.0,0.0
1094,['Action'],0.0,,0.0,0.0,0.0
1095,['Documentary'],0.8494623655913979,a0701821,0.0045565633115104195,0.00016666666666666666,0.0
1096,"['Action', 'Drama']",0.6989247311827956,a0851930,0.001002375970839354,0.0,0.0
1097,['Comedy'],0.0,,0.0,0.0,0.0
1098,['Drama'],0.7096774193548386,a0001206,0.003504493277709962,0.0004166666666666667,0.0
1099,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
1100,['Drama'],0.7419354838709677,a0415245,0.0006468722896560746,0.0,0.0
1101,['Drama'],0.8064516129032258,a0233757,0.0038289912614901593,0.0008333333333333334,0.0
1102,"['Adventure', 'Western']",0.0,,0.0,0.0,0.0
1103,['Drama'],0.6774193548387096,a0169940,0.00043025714341536674,0.0,0.0
1104,['Drama'],0.7849462365591398,a0001232,0.03756531371394738,0.0012,0.0
1105,['Drama'],0.5913978494623655,a0929186,0.0014118210707923782,0.0,0.0
1106,['Documentary'],0.0,,0.0,0.0,0.0
1107,['Documentary'],0.7634408602150536,a0888083,0.00010915704428208219,0.0,0.0
1108,['Drama'],0.8172043010752688,a0041932,0.011791509195950062,0.0,0.0
1109,['Comedy'],0.7634408602150536,a0001175,0.010721175532172446,0.00016666666666666666,0.0
1110,"['Comedy', 'Fantasy']",0.6451612903225806,a0429517,0.011480178015176652,0.00022626666666666667,0.0
1111,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0.8064516129032258,a0000116,0.06928754004194689,0.0023333333333333335,0.04115659317510415
1112,['Horror'],0.7311827956989246,a0000118,0.027539005592068656,3.3333333333333335e-05,0.0
1113,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0.7741935483870968,a0000118,0.05400470437129365,0.0002,0.022864749088997743
1114,['Horror'],0.7096774193548386,a0001102,0.01330101945034119,3.3333333333333335e-05,0.0
1115,['Drama'],0.8602150537634408,a0001945,0.01022933172953178,0.0,0.0
1116,['Drama'],0.8602150537634408,a0001945,0.008837473231040015,0.0,0.0
1117,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
1118,"['Action', 'Drama']",0.0,,0.0,0.0,0.0
1119,['Comedy'],0.6666666666666666,a0956052,0.010029281270944773,0.0003333333333333333,0.0
1120,['Comedy'],0.8817204301075268,a0001402,0.2133935268598534,7.6525e-06,0.0022997126840323405
1121,['Romance'],0.6236559139784945,a0478418,0.0005156289951690575,0.0,0.0
1122,['Documentary'],0.0,,0.0,0.0,0.0
1123,['Drama'],0.0,,0.0,0.0,0.0
1124,['Drama'],0.6666666666666666,a0722493,0.00018306103535244134,0.0,0.0
1125,['Drama'],0.0,,0.0,0.0,0.0
1126,['Drama'],0.0,,0.0,0.0,0.0
1127,['Comedy'],0.0,,0.0,0.0,0.0
1128,['Documentary'],0.7526881720430108,a0238743,0.00011765175589936485,0.0,0.0
1129,['Documentary'],0.0,,0.0,0.0,0.0
1130,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
1131,['Documentary'],0.8602150537634408,a0309382,0.006494207031412594,0.0,0.0
1132,"['Animation', 'Comedy']",0.8924731182795699,a0661910,0.02171545604284053,0.0,0.0
1133,"['Documentary', 'Drama']",0.0,,0.0,0.0,0.0
1134,['Drama'],0.7956989247311828,a0897045,0.0017265501362127007,0.0,0.0
1135,"['Animation', 'Comedy', 'Thriller']",0.8064516129032258,a0840905,0.0014865745330244655,0.0,0.0
1136,"['Crime', 'Film-Noir', 'Thriller']",0.0,,0.0,0.0,0.0
1137,['Film-Noir'],0.0,,0.0,0.0,0.0
1138,['Film-Noir'],0.0,,0.0,0.0,0.0
1139,['Drama'],0.0,,0.0,0.0,0.0
1140,['Drama'],0.8279569892473118,a0001120,0.0010384784952128052,0.0,0.0
1141,['Drama'],0.0,,0.0,0.0,0.0
1142,['Comedy'],0.0,,0.0,0.0,0.0
1143,['Romance'],0.0,,0.0,0.0,0.0
1144,['Comedy'],0.0,,0.0,0.0,0.0
1145,['Drama'],0.8064516129032258,a0772522,0.009499211266026335,0.0,0.0
1146,['Comedy'],0.7956989247311828,a0575389,0.002438831705321852,0.0,0.0
1147,['Drama'],0.7634408602150536,a0240987,0.00038863305649068175,0.0,0.0
1148,['Drama'],0.0,,0.0,0.0,0.0
1149,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
1150,['Comedy'],0.0,,0.0,0.0,0.0
1151,['Comedy'],0.5913978494623655,a0005190,0.0015379675383090257,0.0007333333333333333,0.0
1152,['Horror'],0.0,,0.0,0.0,0.0
1153,['Documentary'],0.0,,0.0,0.0,0.0
1154,['Action'],0.5268817204301075,a0722221,0.0008316322673319724,0.0,0.0
1155,['Comedy'],0.7526881720430108,a0000209,0.005567009258386191,0.0,0.0
1156,"['Comedy', 'Drama', 'Romance']",0.9139784946236559,a0868153,0.09858707461669737,0.00016666666666666666,0.0
1157,['Drama'],0.8172043010752688,a0000425,0.014912466244139711,0.0,0.0
1158,['Comedy'],0.0,,0.0,0.0,0.0
1159,"['Comedy', 'Sci-Fi']",0.8172043010752688,a0000466,0.03429145185664664,0.0008,0.0
1160,['Drama'],0.8387096774193548,a0001425,0.01814980084148613,0.0,0.0
1161,['Drama'],0.7956989247311828,a0001565,0.002573472884455782,0.0,0.0
1162,"['Drama', 'War']",0.9032258064516129,a0000040,0.07609605140319894,3.116666666666667e-05,0.0009570996477711926
1163,"['Crime', 'Drama', 'Film-Noir']",0.7419354838709677,a0001241,0.010776815893265648,0.0,0.0
1164,['Comedy'],0.7526881720430108,a0155093,0.0006383775780387919,0.0,0.0
1165,['Action'],0.0,,0.0,0.0,0.0
1166,"['Drama', 'Romance', 'War']",0.7956989247311828,a0005237,0.07616953065868844,0.0009,0.06159763404575992
1167,"['Comedy', 'War']",0.8064516129032258,a0759368,0.005927609766539841,0.0,0.0
1168,['Drama'],0.8494623655913979,a0006487,0.029066779476436943,2e-05,0.0
1169,['Drama'],0.7741935483870968,a0001752,0.021479727795460937,4e-05,0.0
1170,['Drama'],0.7956989247311828,a0000626,0.002142366269878687,0.000111,0.0
1171,"['Comedy', 'Romance']",0.7741935483870968,a0525303,0.010670631998049615,0.0001,0.0
1172,['Documentary'],0.8602150537634408,a0001554,0.009184906936186878,0.0,0.0
1173,['Drama'],0.7526881720430108,a0000264,0.010544485530532968,0.0,0.0
1174,['Documentary'],0.6881720430107526,a0450194,0.0036994469093265987,0.00015,0.013267469582208015
1175,['Documentary'],0.8817204301075268,a0515255,0.00545487906503806,1.6666666666666667e-05,0.0
1176,['Drama'],0.9354838709677418,a0001232,0.3915569362293504,0.00014666666666666666,0.005455551997383951
1177,['Comedy'],0.7526881720430108,a0001045,0.015406858460265562,6.666666666666667e-05,0.0
1178,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']",0.9354838709677418,a0449984,0.4944410607176502,0.0006,0.11337101799453833
1179,"['Action', 'Adventure', 'Comedy', 'Romance']",0.8602150537634408,a0001661,0.167859748913314,0.0005333333333333334,0.0
1180,"['Action', 'Adventure']",0.9032258064516129,a0000229,0.3768126652752329,0.0006,0.17831118980397623
1181,['Sci-Fi'],0.8494623655913979,a0000416,0.07989616064519034,0.0005,0.0
1182,"['Action', 'Sci-Fi', 'Thriller', 'War']",0.8924731182795699,a0000116,0.27816825135511886,0.0006166666666666666,0.05993319372123637
1183,"['Action', 'Western']",0.946236559139785,a0001466,0.2936383954169332,4e-05,0.0
1184,['Comedy'],0.8279569892473118,a0732430,0.01721750624148936,0.0,0.0
1185,['Drama'],0.9677419354838709,a0001486,0.29471085275861514,1.1666666666666666e-05,0.0
1186,"['Adventure', 'War']",0.8924731182795699,a0000180,0.11434306572443326,0.0005,0.035359943021630605
1187,"['Action', 'Animation', ""Children's"", 'Sci-Fi', 'Thriller', 'War']",0.0,,0.0,0.0,0.0
1188,['Sci-Fi'],0.8924731182795699,a0000040,0.3231468998974688,7.333333333333333e-05,0.0
1189,['Drama'],0.8817204301075268,a0612322,0.1251980329645779,6.666666666666667e-05,0.0
1190,"['Drama', 'War']",0.9032258064516129,a0000338,0.2586690655732274,0.00105,0.0
1191,['Western'],0.9139784946236559,a0001466,0.12913745547709274,0.00016666666666666666,0.0
1192,"['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']",0.8924731182795699,a0549658,0.4053035033040181,0.0010833333333333333,0.07581950797911652
1193,"['Comedy', 'Drama', 'Romance']",0.8602150537634408,a0000694,0.027651985256578516,0.0,0.002675545595052996
1194,"['Mystery', 'Thriller']",0.8709677419354838,a0715346,0.06767524377698664,0.0,0.0
1195,"['Crime', 'Drama']",0.9354838709677418,a0000217,0.4359456270498801,0.0008333333333333334,0.0
1196,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",0.9032258064516129,a0000631,0.3360401731901805,0.00036666666666666667,0.09311926523569074
1197,"['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi']",0.8064516129032258,a0000600,0.06928371742171911,0.00036666666666666667,0.009833203018134807
1198,"['Adventure', 'Romance']",0.8172043010752688,a0000108,0.020561874205213545,0.0026666666666666666,0.0
1199,"['Drama', 'War']",0.8817204301075268,a0000041,0.04805500835454887,0.00038333333333333334,0.0
1200,"['Action', 'Thriller']",0.8387096774193548,a0000247,0.019425281790821123,0.0,0.0
1201,"['Horror', 'Thriller']",0.9139784946236559,a0000033,0.2578102502287201,2.6898233333333333e-05,0.0
1202,"['Action', 'Comedy', 'Musical']",0.8494623655913979,a0000484,0.07808678707070912,0.0009,0.0
1203,"['Action', 'Crime', 'Drama']",0.9677419354838709,a0000338,0.4823212309176922,0.0004333333333333333,0.0
1204,"['Action', 'Drama', 'War']",0.8924731182795699,a0000040,0.28794778810451555,0.001,0.0
1205,"['Animation', 'Comedy']",0.8387096774193548,a0661910,0.013467940533620795,0.0,0.0
1206,"['Drama', 'War']",0.8064516129032258,a0000110,0.012003027515220399,0.0003,0.0
1207,['Drama'],0.8924731182795699,a0001232,0.15734117225321376,0.0006,0.0
1208,"['Comedy', 'Romance']",0.8279569892473118,a0000406,0.014787169247784792,0.0,0.0
1209,"['Crime', 'Drama', 'Thriller']",0.9032258064516129,a0001466,0.13298725878204523,0.001,0.0037303431146166036
1210,['Drama'],0.8817204301075268,a0000217,0.13729492704316928,0.0006,0.0
1211,"['Comedy', 'Romance']",0.8602150537634408,a0000095,0.1072160026775331,0.00013333333333333334,0.0
1212,['Drama'],0.8387096774193548,a0442241,0.023945317842377228,0.0009,0.0
1213,"['Mystery', 'Sci-Fi']",0.8817204301075268,a0001789,0.050034276161375735,0.0002,0.0
