userId,movieId,rating,timestamp
u68,m3791,4.0,1269122770
u68,m3824,2.0,1275957671
u68,m3844,3.0,1269122850
u68,m3861,3.0,1269123545
u68,m3978,3.0,1269122972
u68,m3981,2.5,1269122295
u68,m4016,4.0,1268849072
u68,m4054,3.5,1269123332
u68,m4068,2.0,1275958225
u68,m4141,3.0,1275958202
u68,m4366,3.0,1526948498
u68,m4372,3.0,1267239195
u68,m4378,2.0,1269122805
u68,m4387,3.5,1275957656
u68,m4487,4.0,1269123622
u68,m4558,2.5,1269122927
u68,m4677,3.5,1269123218
u68,m4681,3.0,1269123495
u68,m4700,2.5,1269123454
u68,m4876,2.5,1275957622
u68,m4877,3.5,1267239158
u68,m4958,3.0,1269122783
u68,m4969,3.0,1267237921
u68,m5151,3.5,1269123299
u68,m5267,2.0,1269123228
u68,m5312,2.5,1275957606
u68,m5313,4.0,1269123205
u68,m5329,3.0,1271545115
u68,m5419,4.5,1269123376
u68,m5553,3.0,1275957600
u68,m5574,4.0,1269122482
u68,m5582,4.0,1275958168
u68,m5617,3.5,1268687622
u68,m5943,3.5,1269123602
u68,m6218,2.0,1359323476
u68,m6266,2.5,1332628623
u68,m6297,3.5,1268849058
u68,m6377,4.5,1271544881
u68,m6534,2.5,1269121214
u68,m6535,2.5,1269123480
u68,m6618,3.0,1269122683
u68,m6707,2.0,1275958141
u68,m6753,3.0,1269123223
u68,m6755,1.5,1269123340
u68,m6888,1.0,1269123087
u68,m6939,4.0,1267238420
u68,m6942,4.5,1271544845
u68,m7010,3.5,1269121109
u68,m7046,2.0,1275957577
u68,m7151,3.0,1267237870
u68,m7154,2.5,1268687612
u68,m7256,4.0,1332628672
u68,m7320,3.0,1275958606
u68,m7451,3.5,1268849041
u68,m7541,3.5,1267239074
u68,m8623,3.5,1293500383
u68,m8879,2.0,1275958114
u68,m8907,2.5,1269123410
u68,m8947,3.0,1269123416
u68,m8968,5.0,1275958076
u68,m8969,3.0,1269122992
u68,m8985,3.5,1269123148
u68,m26871,2.5,1269121347
u68,m27539,2.5,1269121323
u68,m27773,1.0,1269120988
u68,m30749,3.5,1526948322
u68,m30816,3.0,1267239049
u68,m32031,2.5,1269123640
u68,m32598,4.0,1267237781
u68,m33154,3.0,1363922697
u68,m33437,3.0,1267240158
u68,m33672,1.5,1326678410
u68,m34542,4.0,1332628662
u68,m36519,3.5,1332628972
u68,m40732,3.5,1269123490
u68,m40959,3.0,1275958050
u68,m41573,3.0,1267239316
u68,m42018,0.5,1304977981
u68,m42738,3.0,1269122762
u68,m44004,3.0,1267239311
u68,m44022,3.5,1268849053
u68,m45501,3.5,1267239173
u68,m45720,4.5,1271544885
u68,m45928,4.0,1332628709
u68,m46965,3.5,1269122431
u68,m47200,2.0,1269122780
u68,m47970,4.5,1305150812
u68,m47978,2.5,1268687669
u68,m47997,3.0,1269123135
u68,m47999,4.5,1332628638
u68,m48342,3.0,1267238400
u68,m48696,4.0,1267238467
u68,m49274,3.0,1269123009
u68,m49286,4.0,1267239041
u68,m49772,2.5,1267237736
u68,m49961,4.0,1269123532
u68,m50685,4.5,1305150762
u68,m50740,3.5,1271545247
u68,m50806,1.0,1271545694
u68,m51834,3.0,1267237836
u68,m51884,3.0,1267238679
u68,m51935,3.5,1269122359
u68,m52458,4.5,1269123045
u68,m52975,3.5,1269123711
u68,m53318,3.0,1267237731
u68,m53435,1.5,1275958518
u68,m53993,2.5,1269123693
u68,m54116,3.0,1268687431
u68,m54121,3.0,1271545670
u68,m54259,4.0,1312685661
u68,m54881,5.0,1269122731
u68,m54995,3.5,1283905958
u68,m54999,3.5,1269123091
u68,m55267,3.0,1305150746
u68,m55620,3.0,1305861248
u68,m56379,2.5,1293499913
u68,m57951,3.0,1267239331
u68,m58162,2.5,1305150628
u68,m58293,4.0,1269122411
u68,m59220,3.5,1267239010
u68,m59333,2.5,1305150692
u68,m59421,3.5,1275958490
u68,m59440,3.5,1267238377
u68,m59725,2.5,1269122886
u68,m59900,1.0,1269123306
u68,m60040,3.0,1269120984
u68,m60514,3.0,1275958483
u68,m60756,2.5,1269123243
u68,m61024,3.0,1269121618
u68,m61240,2.5,1267237683
u68,m62155,3.0,1267237756
u68,m62293,3.0,1267237858
u68,m62849,3.5,1269123072
u68,m64575,3.5,1269121755
u68,m64622,3.5,1267237741
u68,m64839,4.0,1271544492
u68,m65188,4.5,1268687729
u68,m66198,3.0,1275958478
u68,m66203,2.0,1305150676
u68,m67255,4.5,1291944752
u68,m67267,3.5,1275958473
u68,m67618,5.0,1271544213
u68,m68319,3.5,1268848763
u68,m68554,3.0,1268848741
u68,m68659,4.0,1275958465
u68,m69069,5.0,1271544258
u68,m69394,4.5,1304977771
u68,m69481,4.0,1268687410
u68,m69524,4.5,1271544237
u68,m69644,3.0,1269122279
u68,m69784,4.0,1269121300
u68,m70183,5.0,1271544392
u68,m70293,4.0,1293500145
u68,m70492,3.5,1346109885
u68,m70521,4.0,1267237889
u68,m71282,4.5,1271544397
u68,m71535,5.0,1268849094
u68,m71579,3.5,1332628976
u68,m72011,4.0,1305150847
u68,m72167,1.0,1271544504
u68,m72641,4.5,1336605255
u68,m73017,3.0,1268687395
u68,m73023,3.5,1275956460
u68,m74154,1.0,1340569978
u68,m74458,3.0,1332628678
u68,m74508,2.0,1355269836
u68,m74668,4.0,1268848560
u68,m74789,4.0,1269120961
u68,m74946,5.0,1305150613
u68,m76093,5.0,1291164826
u68,m76251,4.0,1272756019
u68,m76751,3.0,1271544611
u68,m77561,4.0,1273861471
u68,m78467,2.0,1293499848
u68,m78499,3.5,1305861268
u68,m78703,4.0,1283905944
u68,m78772,2.0,1293499844
u68,m79057,3.5,1293499804
u68,m79091,3.0,1332628605
u68,m79132,5.0,1305861331
u68,m79702,4.0,1293499602
u68,m80463,3.5,1305861291
u68,m80549,4.0,1312685715
u68,m80860,4.5,1308264038
u68,m80906,4.0,1332628633
u68,m81564,4.5,1304977737
u68,m81591,3.5,1305861319
u68,m81784,4.0,1305150643
u68,m81834,5.0,1293499573
u68,m81845,3.0,1357084228
u68,m81847,4.0,1304374485
u68,m81910,4.0,1346109877
u68,m81932,4.0,1306802929
u68,m82167,2.0,1305150664
u68,m82459,3.5,1316322183
u68,m83134,4.5,1526947650
u68,m83803,4.0,1305861313
u68,m84772,4.5,1320032071
u68,m85780,2.5,1305861285
u68,m86190,3.0,1320032066
u68,m86293,2.0,1317436019
u68,m86332,3.5,1332629042
u68,m86377,4.5,1357084254
u68,m86833,3.5,1320032077
u68,m86880,1.5,1526948402
u68,m86882,2.0,1332628520
u68,m87232,4.5,1310272379
u68,m87306,3.0,1310272391
u68,m87430,3.5,1312685419
u68,m88125,4.5,1312685412
u68,m88129,3.0,1332628226
u68,m88140,3.5,1313622704
u68,m88163,4.0,1359323517
u68,m88744,4.0,1313622695
u68,m88810,4.5,1343933100
u68,m89087,2.0,1332628536
u68,m89470,3.5,1332628315
u68,m89492,4.5,1321936093
u68,m89745,4.5,1336605252
u68,m89774,3.0,1332628553
u68,m89864,3.5,1332628233
u68,m90576,4.5,1346109903
u68,m91094,3.0,1532897372
u68,m91500,5.0,1351295099
u68,m91529,4.0,1346109699
u68,m91630,3.0,1342219808
u68,m92420,2.0,1343932997
u68,m93287,4.0,1346109910
u68,m93326,3.5,1346110079
u68,m93510,5.0,1342219841
u68,m93721,4.5,1351295116
u68,m93840,3.5,1351295106
u68,m94864,3.0,1355269781
u68,m94959,3.5,1361421047
u68,m95167,3.0,1359323339
u68,m95218,3.5,1357084122
u68,m95441,3.5,1526948408
u68,m95449,3.5,1342219830
u68,m95510,4.0,1357084104
u68,m95624,3.0,1346110393
u68,m95875,4.0,1346109723
u68,m96079,4.5,1355269764
u68,m96110,3.0,1346109730
u68,m97913,4.0,1372618197
u68,m97921,3.5,1372618271
u68,m98809,4.5,1359323180
u68,m99114,2.5,1526948305
u68,m102407,2.5,1526948485
u68,m102445,5.0,1372618131
u68,m103042,4.5,1372911486
u68,m103249,3.5,1526948388
u68,m104841,3.0,1526947692
u68,m106487,4.0,1526947632
u68,m106489,3.0,1526947640
u68,m106782,3.0,1526947699
u68,m107406,1.5,1527554136
u68,m109374,3.5,1526948316
u68,m111362,3.0,1532897143
u68,m111759,4.5,1526947629
u68,m112175,4.5,1526948447
u68,m112183,1.5,1526948363
u68,m112852,4.5,1526947558
u68,m114762,3.5,1532897137
u68,m116797,3.5,1526947636
u68,m116823,4.0,1526948380
u68,m117529,4.0,1526948395
u68,m118696,3.0,1526948415
u68,m119145,4.0,1526947645
u68,m122882,5.0,1526948311
u68,m122886,4.5,1526947547
u68,m122904,4.0,1526947540
u68,m122918,3.5,1526947569
u68,m122922,3.0,1526947686
u68,m134130,5.0,1526947541
u68,m135143,4.0,1526947551
u68,m139385,3.0,1526948372
u68,m142488,4.5,1526947627
u68,m152081,3.0,1526947710
u68,m164179,3.5,1526947647
u68,m166528,4.5,1526947652
u68,m166635,3.0,1526947538
u68,m168252,4.0,1526947535
u68,m176371,3.5,1526947590
u69,m50,5.0,1021646926
u69,m318,5.0,1021646944
u69,m593,5.0,1021646944
u69,m924,5.0,1021645837
u69,m1580,4.0,1021645562
u69,m1917,4.0,1021645562
u69,m2628,4.0,1021645687
u69,m2762,5.0,1021647032
u69,m4022,4.0,1021647579
u69,m4027,5.0,1021647538
u69,m4370,2.0,1021645473
u69,m4448,4.0,1021646176
u69,m4643,4.0,1021645486
u69,m4963,3.0,1021646104
u70,m36,5.0,1355198746
u70,m246,4.5,1355198793
u70,m953,5.0,1355198436
u70,m1193,5.0,1355198584
u70,m1250,4.5,1355198948
u70,m1288,4.0,1355198452
u70,m1300,5.0,1355198710
u70,m1303,4.5,1355198940
u70,m1304,4.0,1355198503
u70,m1682,3.5,1355198544
u70,m1968,4.0,1355198538
u70,m2918,3.5,1355198410
u70,m3147,2.5,1355198512
u70,m3361,5.0,1355198718
u70,m3468,5.0,1355198425
u70,m4995,4.5,1355198459
u70,m5669,4.5,1355198821
u70,m5995,4.0,1355198446
u70,m55820,4.0,1355198524
u71,m24,2.0,864740028
u71,m160,3.0,864739211
u71,m165,5.0,864739931
u71,m208,2.0,864738913
u71,m589,3.0,864739946
u71,m648,4.0,864739239
u71,m801,4.0,864738741
u71,m1036,4.0,864739931
u71,m1101,5.0,864739360
u71,m1240,4.0,864739946
u71,m1370,4.0,864739931
u72,m32,4.5,1217324825
u72,m47,4.5,1217324851
u72,m165,4.0,1217324886
u72,m344,3.5,1217324835
u72,m377,3.5,1217324831
u72,m648,4.0,1217324936
u72,m780,3.5,1217324805
u72,m1196,4.5,1217324882
u72,m1198,4.5,1217324858
u72,m1210,4.5,1217324808
u72,m1270,4.0,1217324884
u72,m2329,4.5,1217324969
u72,m2571,5.0,1217324848
u72,m2858,4.5,1217324839
u73,m924,4.0,1464282755
u73,m1193,5.0,1464282741
u73,m1206,5.0,1464282740
u73,m1884,3.5,1464267366
u73,m2706,3.5,1464267308
u73,m3535,5.0,1464267342
u73,m3671,4.5,1464282765
u73,m3785,3.0,1464267341
u73,m4447,3.5,1464267335
u73,m6333,5.0,1464275206
u73,m6373,3.0,1464275221
u73,m6874,5.0,1464275196
u73,m7438,4.0,1464275199
u73,m8361,3.0,1464275283
u73,m8636,4.0,1464275204
u73,m8807,4.0,1464275372
u73,m45499,5.0,1464275279
u73,m47099,4.0,1464275325
u73,m48385,3.0,1464275238
u73,m49272,5.0,1464275210
u73,m51255,4.5,1464275234
u73,m51540,4.5,1464275338
u73,m52722,5.0,1464275313
u73,m52973,4.0,1464275306
u73,m59315,4.0,1464275201
u73,m60684,5.0,1464275277
u73,m61024,4.0,1464282933
u73,m61323,4.0,1464275322
u73,m62434,4.0,1464282987
u73,m63992,2.0,1464282935
u73,m64969,4.0,1464282958
u73,m68157,5.0,1464275211
u73,m68319,4.0,1464275360
u73,m68358,5.0,1464275224
u73,m69481,4.5,1464275319
u73,m70286,3.5,1464275226
u73,m71535,5.0,1464275275
u73,m72378,2.0,1464282943
u73,m73017,5.0,1464275240
u73,m74458,4.5,1464275229
u73,m81562,4.0,1464275376
u73,m86332,5.0,1464275342
u73,m87232,5.0,1464282906
u73,m89492,4.0,1464282937
u73,m91529,5.0,1464282897
u73,m91542,5.0,1464282920
u73,m93840,2.0,1464282962
u73,m95510,4.0,1464282941
u73,m96079,5.0,1464275316
u73,m99114,5.0,1464275230
u73,m102445,5.0,1464282924
u73,m103249,4.0,1464282975
u73,m106072,5.0,1464282996
u73,m109374,5.0,1464275303
u73,m110102,5.0,1464282930
u73,m111362,5.0,1464275356
u73,m112183,2.5,1464282951
u73,m112290,3.5,1464282984
u73,m112852,5.0,1464275288
u73,m115617,5.0,1464282914
u73,m116823,4.0,1464282976
u73,m119145,4.5,1464282948
u73,m122892,5.0,1464282953
u74,m58,5.0,1207502891
u74,m475,5.0,1207502497
u74,m903,4.5,1207502105
u74,m926,5.0,1207502168
u74,m949,4.0,1207502365
u74,m1185,4.0,1207501759
u74,m1193,5.0,1207501807
u74,m1209,4.0,1207502875
u74,m1217,4.0,1207501935
u74,m1219,4.5,1207501896
u74,m1221,5.0,1207502422
u74,m1247,4.0,1207502433
u74,m1348,4.0,1207501783
u74,m1617,4.5,1207502523
u74,m1673,3.5,1207502284
u74,m1952,4.0,1207501739
u74,m2160,5.0,1207502914
u74,m2594,4.5,1207502882
u74,m2644,3.5,1207502341
u74,m2966,3.5,1207502033
u74,m3201,4.0,1207502399
u74,m3271,3.5,1207502629
u74,m3481,3.5,1207502489
u74,m3735,4.5,1207501967
u74,m4211,4.0,1207501928
u74,m4979,4.5,1207501942
u74,m5013,3.5,1207502426
u74,m5434,4.5,1207502943
u74,m5632,4.0,1207502279
u74,m5791,4.0,1207502415
u74,m5867,4.0,1207502052
u74,m5890,5.0,1207502378
u74,m6244,4.0,1207501952
u74,m6301,4.0,1207502955
u74,m6440,3.5,1207502191
u74,m7419,3.5,1207502162
u74,m7889,4.0,1207501813
u74,m8183,3.5,1207502372
u74,m8340,3.5,1207502384
u74,m8804,5.0,1207502952
u74,m8873,4.0,1207501751
u74,m8951,4.0,1207502101
u74,m27721,3.5,1207502115
u74,m27773,5.0,1207501803
u74,m30707,4.0,1207502554
u74,m34437,3.5,1207502302
u74,m40629,3.5,1207501885
u74,m44937,4.0,1207502318
u74,m46976,4.0,1207502039
u74,m49772,4.0,1207502887
u74,m56757,4.0,1207502086
u74,m57147,4.0,1207503024
u74,m58103,4.0,1207503035
u74,m58154,3.5,1207503031
u75,m260,5.0,1158989756
u75,m515,2.0,1158989888
u75,m541,4.0,1158989785
u75,m589,4.5,1158989827
u75,m592,3.5,1158989896
u75,m1036,4.0,1158989815
u75,m1196,4.5,1158990239
u75,m1198,4.5,1158990045
u75,m1204,3.5,1158989794
u75,m1240,4.0,1158990196
u75,m1253,4.0,1158982941
u75,m1275,3.5,1158989900
u75,m1291,4.5,1158990090
u75,m1610,4.0,1158989841
u75,m2115,3.5,1158990116
u75,m2193,1.5,1158989724
u75,m2467,4.0,1158989849
u75,m3681,5.0,1158990136
u75,m5952,4.0,1158982929
u75,m6303,4.0,1158989870
u75,m8865,1.0,1158982908
u76,m48,0.5,1439168949
u76,m158,0.5,1439168954
u76,m288,4.0,1439168262
u76,m317,0.5,1439168918
u76,m551,0.5,1439168886
u76,m553,3.5,1439168941
u76,m673,0.5,1439168981
u76,m745,1.0,1439168612
u76,m788,0.5,1439168892
u76,m923,1.5,1439168706
u76,m1148,0.5,1439168931
u76,m1196,4.0,1439168691
u76,m1201,1.5,1439168755
u76,m1220,1.5,1439168770
u76,m1247,2.0,1439168648
u76,m1258,3.5,1439168762
u76,m1367,1.0,1439169012
u76,m1732,4.0,1439168285
u76,m1884,3.5,1439168591
u76,m2318,4.5,1439168833
u76,m2502,4.0,1439168287
u76,m3671,1.5,1439168774
u76,m4963,3.5,1439168260
u76,m5445,3.5,1439168250
u76,m5952,3.0,1439168386
u76,m6377,0.5,1439168391
u76,m6874,3.5,1439168272
u76,m7153,3.0,1439168389
u76,m7669,1.5,1439168724
u76,m8961,0.5,1439168397
u76,m27611,4.0,1439168686
u76,m31410,4.0,1439168677
u76,m44195,4.5,1439168847
u76,m81535,4.5,1439168697
u76,m99114,4.0,1439168587
u76,m117176,2.0,1439168494
u77,m3948,3.0,1535107573
u77,m4878,1.0,1535107550
u77,m5378,5.0,1535107567
u77,m5816,5.0,1535107557
u77,m5989,2.0,1535107548
u77,m7438,2.0,1535107546
u77,m8636,5.0,1535107569
u77,m54286,3.0,1535107575
u77,m109487,4.0,1535107560
u78,m32,3.5,1252575140
u78,m344,4.0,1252575201
u78,m377,3.5,1252575197
u78,m380,4.0,1252575135
u78,m590,2.0,1252575130
u78,m608,2.0,1252575190
u78,m648,3.0,1252575204
u78,m780,3.5,1252575127
u78,m1198,4.5,1252575207
u78,m1200,3.0,1252575261
u78,m1270,4.0,1252575264
u78,m1291,4.0,1252575255
u78,m2571,4.5,1252575194
u78,m2716,4.5,1252575297
u78,m4085,3.0,1252575303
u78,m27904,0.5,1252575324
u78,m44974,0.5,1252575314
u78,m59315,3.0,1252575270
u78,m68358,4.0,1252575239
u79,m6,4.0,975282111
u79,m377,4.0,975282070
u79,m480,5.0,975282070
u79,m589,5.0,975282037
u79,m1127,5.0,975282111
u79,m1215,4.0,975282037
u79,m1261,5.0,975282070
u79,m1291,5.0,975282037
u79,m1374,4.0,975282070
u79,m1580,4.0,975282111
u79,m2000,4.0,975282037
u79,m2406,4.0,975282070
u79,m2916,4.0,975282070
u79,m3104,5.0,975282009
u79,m3256,2.0,975282111
u79,m3266,5.0,975282009
u79,m3576,4.0,975282009
u79,m3578,2.0,975282111
u79,m3702,3.0,975282111
u79,m3984,4.0,975282070
u80,m593,5.0,1377473779
u80,m1200,4.5,1377473772
u80,m1258,4.0,1377473798
u80,m3535,5.0,1377391391
u80,m3826,3.5,1377391967
u80,m5630,4.5,1377309157
u80,m5679,4.0,1377391406
u80,m6323,4.0,1377309132
u80,m6754,5.0,1377391501
u80,m6934,4.5,1377309127
u80,m8361,4.0,1377309066
u80,m8810,4.0,1377391242
u80,m8861,4.0,1377391245
u80,m8957,4.5,1377309223
u80,m40583,4.0,1377309137
u80,m42738,4.5,1377391508
u80,m44974,4.5,1377309075
u80,m51080,4.0,1377309102
u80,m51935,4.5,1377309129
u80,m53000,4.0,1377309266
u80,m53129,4.5,1377309063
u80,m53322,4.0,1377309208
u80,m53953,3.5,1377391519
u80,m60030,4.5,1377391494
u80,m65216,3.5,1377309097
u80,m65682,4.5,1377391971
u80,m69654,3.5,1377309213
u80,m75395,3.0,1377391176
u80,m77561,4.5,1377309113
u80,m78266,4.0,1377391200
u80,m80219,3.0,1377309198
u80,m80363,4.0,1377391137
u80,m80831,5.0,1377309079
u80,m81417,3.5,1377391160
u80,m82041,4.0,1377390850
u80,m83134,3.0,1377473870
u80,m84189,4.0,1377391143
u80,m85397,4.0,1377391213
u80,m86190,5.0,1377309155
u80,m89470,4.0,1377309234
u80,m90469,3.5,1377391183
u80,m91974,4.5,1377391147
u80,m93297,4.5,1377309177
u80,m96691,4.0,1377391193
u80,m96917,4.0,1377391154
u80,m98361,4.0,1377309149
u80,m100383,4.5,1377309093
u80,m100810,4.0,1377391131
u80,m103075,4.0,1377391150
u80,m103249,4.0,1377390865
u80,m103688,4.0,1377309232
u81,m32,5.0,845299983
u81,m47,3.0,845299983
u81,m208,1.0,845299800
u81,m288,3.0,845299800
u81,m364,2.0,845299844
u81,m367,1.0,845299844
u81,m377,3.0,845299844
u81,m589,5.0,845299844
u82,m6,3.5,1084467865
u82,m10,3.5,1084467796
u82,m104,3.5,1084468090
u82,m163,4.0,1084521290
u82,m185,3.0,1084467840
u82,m231,4.0,1084467803
u82,m293,3.5,1084467974
u82,m317,2.5,1084467976
u82,m337,2.5,1084468022
u82,m357,3.5,1084467829
u82,m367,3.5,1084521277
u82,m368,3.5,1084467998
u82,m454,3.5,1084467820
u82,m466,3.0,1084468214
u82,m733,4.0,1084467784
u82,m788,3.5,1084467942
u82,m832,3.0,1084468159
u82,m858,3.5,1084467795
u82,m1036,4.0,1084467909
u82,m1127,3.0,1084468078
u82,m1200,3.5,1084467941
u82,m1214,3.5,1084467898
u82,m1270,4.0,1084467787
u82,m1370,4.0,1084468199
u82,m1387,2.0,1084467982
u82,m1485,3.5,1084521253
u82,m1517,3.5,1084468138
u82,m1527,4.0,1084468012
u82,m1544,3.5,1084468259
u82,m1573,4.0,1084468108
u82,m1580,4.0,1084467870
u82,m1608,3.5,1084468209
u82,m1801,3.0,1084521364
u82,m2000,4.5,1084468140
u82,m2004,3.0,1084521367
u82,m2011,4.0,1084468168
u82,m2012,4.0,1084468233
u82,m2028,3.5,1084467835
u82,m2273,4.0,1084521339
u82,m2355,2.0,1084468051
u82,m2410,3.5,1084521325
u82,m2571,4.0,1084467856
u82,m2606,3.5,1084800850
u82,m2617,3.5,1084468304
u82,m2628,3.5,1084467885
u82,m2683,4.0,1084468014
u82,m2770,3.0,1084521313
u82,m2987,3.5,1084468057
u82,m3578,4.5,1084468005
u82,m3638,3.5,1084521311
u82,m4084,4.0,1084519518
u82,m4085,3.5,1084519520
u82,m4306,4.0,1084468268
u82,m4344,3.5,1084521283
u82,m4388,4.0,1084519538
u82,m4993,4.0,1084468296
u82,m5679,4.0,1084521273
u82,m6564,4.5,1084519660
u82,m6750,3.0,1084944730
u82,m6752,3.5,1084944635
u82,m6879,3.5,1084519697
u82,m6886,3.5,1084519713
u82,m6887,4.0,1084811662
u82,m6888,3.5,1084519540
u82,m6949,3.5,1084944803
u82,m6953,2.5,1084788185
u82,m6958,3.5,1084519496
u82,m7142,3.5,1084803602
u82,m7325,4.0,1084788217
u83,m161,3.5,1333843500
u83,m480,3.0,1333843543
u83,m586,1.5,1333843197
u83,m595,3.5,1334193300
u83,m750,3.5,1333843482
u83,m1036,2.5,1334193254
u83,m1199,2.5,1333843571
u83,m1204,3.0,1333843536
u83,m1280,3.5,1333843428
u83,m1282,4.5,1333843474
u83,m1291,1.0,1333842438
u83,m1348,3.0,1333842775
u83,m1960,3.5,1333842724
u83,m2115,2.0,1334193265
u83,m2728,2.5,1333842742
u83,m3147,3.5,1333842456
u83,m3462,3.0,1333843530
u83,m3967,4.0,1333842491
u83,m4022,3.0,1333843409
u83,m4963,3.0,1333843526
u83,m4975,4.0,1333843303
u83,m5349,2.5,1333842608
u83,m5418,0.5,1333842535
u83,m5952,3.5,1333843452
u83,m6539,3.5,1333843436
u83,m6874,0.5,1333842381
u83,m7099,3.0,1333843523
u83,m7143,3.5,1333843458
u83,m8874,3.0,1333842570
u83,m8977,3.5,1333843513
u83,m30749,3.5,1333843470
u83,m40278,3.0,1333843466
u83,m44191,4.0,1333842486
u83,m48394,3.5,1333843447
u83,m70286,3.5,1333843478
u83,m88125,3.0,1333842718
u84,m10,3.0,860397812
u84,m31,3.0,860398679
u84,m181,3.0,860397928
u84,m234,3.0,860397862
u84,m248,2.0,860398847
u84,m277,3.0,860397382
u84,m289,3.0,860398550
u84,m305,3.0,860397582
u84,m324,4.0,860397228
u84,m368,3.0,860397613
u84,m406,3.0,860399107
u84,m415,3.0,860398835
u84,m420,3.0,860397899
u84,m435,3.0,860397768
u84,m445,3.0,860397719
u84,m507,3.0,860398337
u84,m532,3.0,860397657
u84,m580,3.0,860398823
u84,m592,3.0,860397582
u84,m691,3.0,860398662
u84,m898,5.0,860397176
u84,m900,4.0,860397352
u84,m909,3.0,860397278
u84,m912,4.0,860397090
u84,m915,3.0,860397323
u84,m916,3.0,860397294
u84,m922,4.0,860397228
u84,m931,3.0,860397409
u84,m932,4.0,860397438
u84,m933,4.0,860397352
u84,m934,3.0,860397438
u84,m948,4.0,860397409
u84,m951,4.0,860397323
u84,m954,4.0,860397244
u84,m955,4.0,860397306
u84,m971,3.0,860397365
u84,m987,3.0,860398734
u84,m1009,3.0,860397491
u84,m1010,3.0,860397598
u84,m1011,3.0,860398764
u84,m1013,3.0,860397477
u84,m1018,3.0,860398823
u84,m1035,5.0,860397090
u84,m1088,3.0,860398568
u84,m1091,3.0,860398934
u84,m1092,3.0,860398606
u84,m1097,3.0,860397207
u84,m1104,4.0,860397100
u84,m1135,3.0,860398581
u84,m1171,3.0,860397491
u84,m1173,3.0,860397516
u84,m1179,3.0,860397352
u84,m1184,3.0,860397478
u84,m1186,4.0,860397257
u84,m1187,3.0,860397544
u84,m1189,4.0,860397394
u84,m1190,3.0,860397460
u84,m1191,3.0,860397669
u84,m1194,3.0,860398764
u84,m1214,3.0,860397257
u84,m1220,3.0,860397365
u84,m1227,3.0,860397382
u84,m1231,4.0,860397257
u84,m1235,3.0,860397278
u84,m1242,5.0,860397133
u84,m1244,4.0,860397228
u84,m1265,3.0,860397426
u84,m1267,5.0,860397144
u84,m1268,3.0,860398419
u84,m1269,4.0,860397207
u84,m1270,3.0,860397278
u84,m1272,5.0,860397207
u84,m1285,3.0,860397352
u84,m1286,3.0,860398475
u84,m1288,4.0,860397323
u84,m1290,3.0,860397426
u84,m1302,4.0,860397306
u84,m1305,3.0,860397530
u84,m1333,3.0,860397335
u84,m1345,3.0,860397409
u84,m1346,3.0,860398691
u84,m1371,3.0,860397627
u84,m1380,4.0,860397426
u84,m1381,3.0,860397888
u84,m1387,4.0,860397244
u84,m1388,3.0,860397758
u84,m1395,3.0,860397530
u84,m5060,4.0,860397176
u85,m53,5.0,889468268
u85,m515,4.0,889468005
u85,m538,4.0,889468460
u85,m1140,5.0,889468344
u85,m1207,5.0,889468122
u85,m1237,5.0,889468402
u85,m1358,1.0,889468582
u85,m1391,1.0,889468582
u85,m1480,3.0,889468206
u85,m1519,1.0,889468582
u85,m1624,1.0,889468582
u86,m356,4.0,1344083260
u86,m595,4.0,1344083094
u86,m780,3.5,1344083232
u86,m1196,4.0,1344083118
u86,m1265,4.0,1344083247
u86,m1961,4.0,1344083078
u86,m3996,3.5,1344083059
u86,m4886,4.0,1344193067
u86,m4901,4.0,1344204970
u86,m4963,4.5,1344083278
u86,m5418,4.5,1344083176
u86,m6373,4.0,1344192873
u86,m7147,4.0,1344193061
u86,m51662,1.5,1344192733
u86,m59315,4.0,1344083069
u86,m60069,3.0,1344083251
u86,m66097,4.5,1344192837
u86,m69951,4.5,1344193019
u86,m71264,4.5,1344193008
u86,m72356,4.5,1344192870
u86,m74553,3.5,1344204907
u87,m1136,5.0,1296109068
u87,m1584,4.0,1296109099
u87,m3910,4.0,1270703561
u87,m4973,5.0,1296109055
u87,m5618,5.0,1296109045
u87,m5971,5.0,1296109039
u87,m7022,3.5,1270703572
u88,m1884,5.0,1331421950
u88,m3275,4.5,1331421846
u88,m4226,4.0,1331421887
u88,m4262,4.5,1331421968
u88,m4878,4.5,1331421809
u88,m4963,4.5,1331421775
u88,m4993,5.0,1331421804
u88,m4995,4.5,1331421834
u88,m5952,5.0,1331421828
u88,m6502,4.5,1331421840
u88,m7153,5.0,1331421831
u88,m8665,4.5,1331421798
u88,m8950,5.0,1331421873
u88,m48516,4.0,1331421817
u88,m54286,4.5,1331421792
u88,m56782,4.5,1331421880
u88,m58559,5.0,1331421795
u89,m3315,4.5,1520409333
u89,m5048,5.0,1520409211
u89,m6402,5.0,1520409396
u89,m6604,4.0,1520409648
u89,m25887,5.0,1520409386
u89,m26183,5.0,1520409340
u89,m26265,4.5,1520409485
u89,m26429,4.0,1520409551
u89,m26645,4.0,1520409558
u89,m31851,3.0,1520409522
u89,m31925,4.0,1520409516
u89,m32060,3.0,1520409649
u89,m33090,5.0,1520409362
u89,m33830,4.5,1520409325
u89,m34312,5.0,1520409462
u89,m34332,4.5,1520409451
u89,m35807,4.0,1520409409
u89,m37444,4.0,1520409658
u89,m41828,4.5,1520409434
