148	2122	4	979576798
148	2123	4	979576686
148	2125	4	979577345
148	585	3	979578214
148	587	5	979577862
148	2	5	979578366
148	2135	4	980194157
148	801	4	979578268
148	3877	3	979576824
148	733	5	979577616
148	808	4	979577693
148	590	4	979577541
148	2142	4	979578765
148	2147	4	979576779
148	673	5	979578936
148	2152	4	979579356
148	2153	3	979579334
148	3107	5	979577921
148	2162	2	979579218
148	830	4	979578682
148	2170	4	979579474
148	1517	3	979577517
148	1373	4	979576686
148	1381	5	979576839
148	783	4	979577829
148	784	1	979578818
148	786	3	979578513
148	2335	4	979578902
148	861	5	979578065
148	798	4	979578889
148	1474	4	979579285
148	870	2	979579239
148	1479	4	979578606
148	3081	4	979577970
148	3082	4	979578367
148	1551	3	979578961
148	1556	2	979579446
148	1485	2	979577921
148	1703	5	979578386
148	2433	4	979578214
148	1707	2	979579356
148	3247	4	979578290
148	3248	3	979579194
148	107	4	979577717
148	1588	4	979579061
148	3403	4	979576779
148	3408	5	979576975
148	1731	4	979579377
148	1735	3	979577411
148	3268	3	979579377
148	2394	4	979577767
148	2399	5	979576650
148	3270	3	980194240
148	2471	4	979576663
148	208	3	979578513
148	3354	3	979577142
148	3358	4	979577396
148	2558	3	979578625
148	1687	5	979578380
148	1688	4	979578231
148	1689	3	979578182
148	3433	4	979576890
148	3507	5	980194139
148	3434	3	979579334
148	3436	3	979579083
148	1833	5	979578566
148	2494	4	979577593
148	2496	5	979578065
148	2497	4	979578566
148	153	3	979578589
148	158	5	979578290
148	3510	4	979576975
148	2713	3	979578936
148	1911	4	979578744
148	231	3	979578136
148	239	4	979578936
148	169	3	979579334
148	2724	4	979578199
148	3385	4	979576686
148	2805	4	979578765
148	257	4	979578268
148	2748	3	979576798
148	332	3	979578850
148	408	4	979578065
148	2752	5	979576631
148	1950	4	980194093
148	2828	4	979579461
148	23	3	979578872
148	419	3	979579310
148	1020	5	979577829
148	3708	4	979576631
148	2762	5	979577250
148	1894	4	979578324
148	1100	3	979578471
148	3646	1	980194058
148	500	5	979578030
148	432	3	979578996
148	361	4	979577717
148	364	5	979577657
148	1042	5	979577593
148	1049	5	979577862
148	370	4	979578765
148	50	2	979577217
148	374	3	979579177
148	3730	4	980194093
148	520	3	979579013
148	1997	4	980194018
148	454	5	979577804
148	455	4	979579267
148	60	3	979578136
148	383	4	979578231
148	2942	5	979576728
148	460	3	979579082
148	539	5	979577829
148	468	4	979577829
148	3821	1	980194058
148	3751	5	979576940
148	2953	5	979579147
148	3768	4	979576890
148	707	2	979578606
148	2041	5	979576650
148	2042	3	979578566
148	2048	4	979576631
149	1177	4	988680400
149	647	4	998058548
149	1321	4	1004196741
149	3865	2	993154033
149	2990	4	993154261
149	2991	4	993154261
149	2993	4	993154230
149	1183	4	988680427
149	1188	5	988680095
149	3949	4	992311477
149	3952	1	989245787
149	1344	5	1004196720
149	838	4	988680580
149	3117	4	989246839
149	2245	5	992919097
149	1517	4	988680552
149	2248	5	1020957706
149	3052	4	996938728
149	3053	4	989246681
149	923	5	1004914069
149	2259	4	996938972
149	924	4	995129087
149	3203	4	989246555
149	2333	4	988680580
149	2336	4	988680219
149	2340	4	996938870
149	3219	3	989246719
149	3077	5	1004196764
149	2421	3	996938956
149	2422	2	996938996
149	2433	2	989246529
149	2360	5	993768745
149	1635	4	988680427
149	2369	4	989246555
149	3317	4	991598898
149	3174	4	989246681
149	100	4	993154528
149	3178	4	993154261
149	3254	2	996938901
149	2527	4	993154261
149	3185	4	989246913
149	2384	4	988680580
149	112	3	993154261
149	3189	4	996939486
149	3404	4	993154261
149	2605	3	989246574
149	3192	3	996939424
149	1734	4	999787931
149	123	4	988680095
149	998	3	993154033
149	2611	4	988680486
149	3271	2	988680580
149	3275	4	996939065
149	1678	3	988680427
149	3358	4	992919097
149	2700	5	988680486
149	2706	3	989246466
149	2639	4	996938788
149	150	4	988680219
149	157	4	996938996
149	2710	1	989246500
149	2712	4	988680533
149	2640	4	992919072
149	1840	3	988680533
149	2572	3	989246466
149	1916	3	993154208
149	1845	4	993154528
149	2721	3	989247018
149	3452	1	996939091
149	2724	3	989246913
149	1927	5	1011458044
149	242	5	988680400
149	2730	5	995129087
149	3535	3	996939638
149	3396	4	998058407
149	3398	4	998058442
149	3617	3	989246839
149	2671	4	996938728
149	1942	5	998058377
149	3476	3	993154501
149	3623	3	996939065
149	3625	4	996939315
149	2827	3	989246467
149	2683	4	989246466
149	1955	4	1004196741
149	1883	4	993768775
149	2686	5	989246839
149	1958	5	989247280
149	2688	3	989246596
149	1959	4	989246719
149	346	4	988680352
149	24	4	989246719
149	2908	4	989246529
149	3639	4	993154281
149	3567	5	996939638
149	2769	3	989333440
149	2696	5	1008642750
149	356	3	1004196764
149	358	3	996938870
149	1101	5	993154281
149	2770	4	989246500
149	3728	4	993154501
149	2856	3	989246616
149	1120	2	988680400
149	1055	3	993154528
149	3740	2	996938788
149	3744	4	996939065
149	1060	4	988680580
149	391	3	993153972
149	3752	3	989246681
149	3827	2	991598962
149	2019	5	993154052
149	1218	4	993154162
149	1219	5	1011458044
149	3911	3	991598898
149	2972	4	1011458261
149	708	4	992919119
149	2115	4	993154281
149	1242	4	993154162
150	1252	5	983379339
150	3948	3	986107333
150	3949	4	995414747
150	2065	4	978163565
150	1193	5	978163667
150	1199	3	978163495
150	1350	4	978163737
150	3897	5	986094018
150	1286	5	978163608
150	2303	5	978163737
150	1292	4	1015456212
150	1296	5	978163495
150	2312	3	978163608
150	2313	4	1015456212
150	2243	4	978163565
150	3135	4	978163703
150	3152	5	978163719
150	3169	4	978163495
150	1594	5	978811038
150	3359	5	978163683
150	3504	5	978163667
150	3362	4	978163667
150	3363	4	978163667
150	321	4	995414904
150	2599	3	978494974
150	3471	5	978163667
150	2745	5	978163608
150	265	5	980121017
150	1954	4	978163703
150	1955	4	978163703
150	1961	5	978163518
150	3733	5	978163703
150	2932	5	983379674
150	2000	4	978163518
150	1206	5	978163583
150	1208	4	978163683
150	3751	4	978587750
150	3826	4	983740064
150	1079	4	978163518
150	2020	4	978163464
150	1222	4	978163608
150	1302	5	978163495
150	1234	5	978163667
150	1235	5	978163667
150	1096	5	978163534
150	1097	5	978163518
150	3787	4	983740064
151	574	3	993119358
151	3861	4	993120176
151	1251	5	993121087
151	2054	3	993120631
151	728	4	993119603
151	3006	4	993121188
151	1193	4	993121122
151	663	4	993119819
151	737	2	993120737
151	3950	3	998696892
151	1276	3	993121027
151	674	4	993120600
151	2150	4	993119553
151	750	4	993120364
151	2301	3	993119737
151	2302	3	993119340
151	3032	4	993120510
151	3033	3	993120531
151	2161	4	993120876
151	3039	4	993119214
151	2091	3	993120667
151	1297	4	993120805
151	2247	3	993119397
151	912	3	993121087
151	1449	4	998696202
151	919	4	993121140
151	924	2	993120391
151	858	4	993120985
151	785	4	993119795
151	2193	4	993120893
151	1612	3	993119819
151	1614	4	993119850
151	3089	4	993121087
151	1485	4	993119850
151	968	3	993120510
151	2371	4	993119766
151	2518	4	993119865
151	1648	2	993119766
151	3324	4	993120121
151	2527	3	993120457
151	2528	4	993120585
151	2529	4	993120480
151	2463	3	993119469
151	1663	4	993119340
151	1747	3	993119469
151	141	4	993119603
151	144	3	993119682
151	1904	5	993119850
151	2567	3	993119819
151	3448	5	993119469
151	3526	3	993119256
151	2657	4	993119766
151	318	3	993121027
151	2736	3	993119572
151	180	3	993119651
151	3471	3	993120391
151	3618	4	1003808140
151	2747	3	993119572
151	260	5	993120364
151	3552	5	993119504
151	345	4	993119420
151	3701	3	993120480
151	3702	4	993120415
151	3638	3	993120559
151	1967	3	993120876
151	1896	3	993119682
151	36	4	993121166
151	3712	4	993119682
151	1104	4	993121027
151	3809	4	993119397
151	3598	3	998696892
151	2797	4	993119285
151	3812	3	993119504
151	2000	4	993119236
151	2001	3	993119795
151	2872	4	993120846
151	1206	5	993120415
151	2009	4	993120510
151	3749	2	993119955
151	72	3	993119603
151	3823	3	998696202
151	3826	2	993120318
151	1214	4	993120364
151	1073	3	993120846
151	3901	3	998697342
151	1220	5	993119358
151	1221	3	993121087
151	1225	5	993120998
151	1081	4	993119482
151	551	3	993119340
151	1300	4	993121027
151	1233	4	993121045
151	2109	4	993119795
151	1236	5	993119340
151	562	4	993119469
152	663	4	977269046
152	1278	4	977269031
152	1500	5	977269046
152	2599	3	977269017
152	2791	3	977269017
153	3285	5	985055064
153	1760	1	978483675
153	274	4	985055477
153	2907	4	978483620
153	2762	5	978483461
153	3785	3	985055174
154	1248	5	977260495
154	1249	4	977260495
154	1250	3	977260495
154	1282	3	977260495
154	951	5	977260495
154	2688	2	977260385
154	3578	4	977260385
154	2791	4	977260495
154	2948	3	977260495
155	2067	4	977257341
155	593	4	977256987
155	3884	2	977256676
155	924	5	977257375
155	1474	1	977256676
155	1704	5	977257277
155	110	3	977257318
155	2383	1	977256749
155	3415	5	977257055
155	2728	5	977257176
155	3470	5	977256904
155	3471	5	977257295
155	19	1	977256717
155	296	3	977257257
155	3742	4	977257392
155	1208	4	977257189
155	1221	4	977257055
155	2028	4	977257108
155	1227	5	977257176
155	1247	5	977257341
156	2067	4	977251614
156	1197	4	977251663
156	1422	4	977251403
156	912	5	977251504
156	914	5	977251634
156	916	4	977251531
156	920	5	977251565
156	1459	4	977251378
156	928	4	977251531
156	930	4	977251663
156	1617	3	977251271
156	1625	5	977251349
156	899	4	977251531
156	1711	4	977251323
156	3244	4	977251634
156	3251	3	977251378
156	3386	4	977251349
156	1944	4	977251614
156	2749	4	977251403
156	265	4	977251565
156	17	4	977251565
156	2763	4	977251186
156	1892	5	977251378
156	350	4	977251349
156	2875	4	977251424
156	86	5	977251204
156	1086	4	977251308
156	1307	5	977251614
156	1092	4	977251378
156	1247	4	977251565
157	1249	4	977250910
157	1250	5	977250910
157	1252	5	977251133
157	7	3	977250392
157	3007	4	987086223
157	1408	5	1034355415
157	1263	4	1034355223
157	2067	5	977280126
157	1267	4	977251154
157	1199	4	977280240
157	597	3	977250311
157	1282	4	977250910
157	3897	4	1008879525
157	1284	5	977251154
157	1367	4	977250344
157	1299	4	1034355223
157	1513	3	977250455
157	912	5	1034355182
157	913	4	977251133
157	2255	3	977250768
157	922	5	977251133
157	2259	3	977250594
157	784	4	977250713
157	3062	5	1034355223
157	930	4	977251154
157	2194	5	1034439335
157	2416	3	977250311
157	1614	3	977250311
157	2418	3	977250291
157	2288	4	977280284
157	1701	3	977250392
157	2361	2	982966048
157	2369	4	977250268
157	2374	3	977250486
157	2375	2	977250731
157	1588	2	977250514
157	3334	4	977251154
157	2532	3	977280348
157	3196	5	1034355182
157	3199	4	977250311
157	3342	3	1034355415
157	2473	3	977250731
157	209	4	1034356069
157	3435	5	977251133
157	3519	4	1034355415
157	2574	4	977250713
157	237	3	977250607
157	3525	3	977250311
157	3527	4	977280269
157	3394	3	977250549
157	3395	3	977250713
157	185	3	977280397
157	3618	4	977250392
157	1944	4	1034355182
157	3497	3	977250392
157	296	4	1034356069
157	3654	4	1034355258
157	3733	5	1034355837
157	2796	3	977250473
157	1057	4	977250344
157	524	4	977250989
157	527	5	1034355182
157	3811	5	1034355223
157	3812	4	977250344
157	1204	4	1034355182
157	2944	4	1034355258
157	1208	4	1034355182
157	1135	3	977250420
157	2948	4	977250910
157	3753	4	1034354522
157	3683	4	977251154
157	2019	5	1034439335
157	1217	5	1034355223
157	3688	3	977250498
157	2959	5	977250843
157	1221	5	1034356225
157	1222	4	1034355258
157	485	3	977250731
157	1306	3	977280385
157	1234	4	982966048
157	1162	3	982966048
157	1090	5	1034355258
157	1091	3	977250420
157	564	3	977250291
157	639	4	977250357
157	3928	3	977250436
158	926	3	977243417
158	858	5	977243417
158	111	5	977243417
158	1812	5	977243417
158	1204	4	977243417
159	3793	3	989966959
159	2070	5	989966944
159	3114	4	989966944
159	3408	4	989966851
159	2716	4	989966868
159	2762	5	989966933
159	3578	5	989966869
159	3753	4	989966911
160	3798	3	1016381272
160	3185	3	1016380953
160	3598	4	1016380918
160	3916	5	1016380849
161	2988	4	977221960
161	6	5	977222201
161	1408	4	977222394
161	596	5	977221801
161	2144	4	977221895
161	2071	5	977222073
161	1343	3	977221960
161	1271	4	977222218
161	2150	5	977222000
161	1500	3	977222322
161	3039	3	977222448
161	3111	4	977222054
161	848	4	977222106
161	778	5	977221753
161	2401	5	977222125
161	2268	4	977222366
161	1393	4	977222054
161	3071	4	977222322
161	2344	5	977221801
161	1554	4	977222366
161	952	3	977222346
161	2371	2	977222020
161	101	4	977221921
161	2455	3	977221921
161	1729	4	977222125
161	2391	4	977221779
161	991	4	977221851
161	3507	5	977222201
161	1834	4	977222346
161	2571	4	977221960
161	230	4	977222259
161	3526	4	977221979
161	3386	4	977222073
161	1784	4	977222322
161	3471	5	977222218
161	3481	5	977221979
161	1955	5	977222276
161	342	5	977221779
161	3700	5	977221826
161	425	4	977222000
161	34	5	977221736
161	293	4	977221825
161	47	5	977221736
161	2929	5	977221736
161	2857	4	977221921
161	523	4	977221938
161	2797	5	977222295
161	538	4	977222182
161	1210	4	977221736
161	3684	4	977222037
161	2018	5	977221895
161	3685	4	977221753
161	83	4	977221895
161	2022	4	977222411
161	553	3	977222322
161	2104	3	977221871
161	1302	5	977221779
161	1305	5	977221851
161	1094	5	977222240
161	1096	5	977221801
162	648	5	978996295
162	3861	3	978996295
162	3863	3	978996295
162	1	5	982104496
162	592	5	982104927
162	1500	5	982104551
162	1377	4	982104927
162	3052	3	982104568
162	1562	2	982104927
162	104	5	982104568
162	153	3	982104927
162	3452	5	982104352
162	1923	4	982104595
162	3535	3	982104377
162	3536	5	982104304
162	440	5	982104584
162	3744	4	982104402
162	3821	4	982104460
162	3755	4	978996295
162	551	5	982104608
162	552	4	982105042
162	3916	5	982104304
163	2987	2	977374067
163	2995	3	977323340
163	724	3	977323340
163	2	3	978234055
163	3005	3	978231551
163	3016	3	978231590
163	2147	2	978231590
163	741	3	977374067
163	742	2	977323385
163	673	2	978234113
163	764	1	978233950
163	3114	3	977373636
163	2315	1	977323447
163	1513	2	978232116
163	1517	4	978233459
163	842	2	977323447
163	3053	1	978231924
163	2327	3	977323447
163	2328	2	977323293
163	785	1	978231879
163	3203	3	978231590
163	2338	1	977323525
163	879	1	977323340
163	1623	2	977323385
163	2428	3	977323293
163	1489	2	977374067
163	1702	2	978234113
163	2507	1	978233346
163	891	1	977323447
163	968	4	978231964
163	2514	1	977323447
163	2516	1	977323447
163	3175	3	978231814
163	1717	1	977323293
163	1644	2	977323340
163	3176	3	978232210
163	3253	4	978233459
163	2389	1	977323485
163	2606	2	977323237
163	2392	1	978231879
163	125	2	978233459
163	2541	2	978231590
163	1812	1	978233160
163	2548	1	977323525
163	1747	3	978233459
163	2622	1	978231924
163	2628	1	978234055
163	3285	4	978231510
163	2700	5	977373636
163	2701	1	978232240
163	2702	2	978232210
163	2706	3	978231417
163	2560	1	977323385
163	2707	2	978231469
163	3438	2	978234113
163	1690	1	977323293
163	2712	3	978231737
163	2713	3	978231879
163	1911	2	978231624
163	2716	3	978231814
163	2719	1	977323385
163	1771	2	977323385
163	1848	1	978234113
163	2722	3	978231590
163	1920	2	978234113
163	176	3	978233320
163	2806	2	978232210
163	1862	1	977323525
163	322	4	978233459
163	2598	1	978232060
163	180	3	978233409
163	188	1	977323237
163	2676	2	978231845
163	332	1	977323340
163	196	2	977323340
163	2827	1	978231469
163	2828	1	978231709
163	2683	3	978231469
163	3489	2	978234055
163	273	1	977323293
163	24	1	978232060
163	3709	1	977323447
163	2694	2	978231510
163	2840	1	978232165
163	2841	3	978232165
163	2772	2	978231624
163	1973	1	977323385
163	367	2	978234055
163	3662	1	977323340
163	1126	3	978234113
163	1992	2	977323385
163	1993	1	977323447
163	382	3	977323293
163	60	2	978234055
163	2004	1	977323293
163	532	1	977323293
163	2026	2	977323237
163	2898	1	977323385
163	2107	1	977323525
163	2974	1	977323525
163	2975	1	978231510
163	2976	2	977323237
163	2113	2	977323485
164	1254	4	1016839111
164	911	5	1016839089
164	3408	4	1016839462
164	2496	5	1016839056
164	3751	4	1016839415
164	3916	5	1030839253
165	3033	5	977200456
165	1374	3	977200430
165	2183	5	977200084
165	3061	4	977200165
165	3070	2	977200430
165	3409	4	977200329
165	2700	5	977200119
165	3366	4	977200052
165	3520	2	977200283
165	3527	4	977200430
165	2747	2	977200244
165	3624	4	977200316
165	3481	5	977200316
165	3703	4	977200403
165	3704	3	977200442
165	1965	4	977200403
165	2863	4	977200229
165	2946	4	977200244
165	2035	4	977200283
165	3921	4	977200283
165	3922	4	977200260
165	3924	4	977200283
166	3863	5	978596302
166	1257	5	977302042
166	585	4	977302207
166	586	3	977302668
166	8	4	977650781
166	2134	3	977302380
166	2137	4	977303389
166	2139	5	977303131
166	1192	4	977301663
166	663	4	977302348
166	2141	3	977302551
166	2072	3	977302551
166	1416	5	977301217
166	818	3	977302798
166	1285	4	977302059
166	2301	4	977302348
166	2090	3	977303431
166	2165	4	977301003
166	903	5	979378672
166	1367	4	977303234
166	1297	3	977302207
166	1377	5	977302380
166	1529	3	977301488
166	2186	5	979378769
166	785	4	977302348
166	2337	4	977300971
166	1611	3	977300872
166	948	4	977300896
166	2423	4	977302264
166	2504	3	977301276
166	2366	3	977303511
166	1569	2	977302325
166	3243	2	977302551
166	1713	2	977303234
166	2375	3	977302643
166	104	3	977302264
166	1649	3	977301639
166	984	4	977301488
166	3408	5	978596357
166	203	2	977302668
166	2478	3	977304700
166	2622	2	977302288
166	141	2	977302264
166	2706	3	977302380
166	153	3	977302822
166	231	3	977302325
166	3450	3	977302551
166	1923	4	977301997
166	3388	2	977302711
166	3392	2	977302711
166	3398	4	977302325
166	324	3	977302015
166	3399	4	977303234
166	3617	4	978596337
166	3478	5	977300926
166	193	1	977301518
166	19	3	977302876
166	3480	3	977300784
166	344	4	977302427
166	1021	4	977303199
166	2692	5	978596386
166	3712	2	977302380
166	1030	3	977303620
166	1032	4	977303131
166	2918	5	977302042
166	500	5	977302571
166	2846	4	977303154
166	370	3	977302774
166	372	3	977301091
166	3809	5	977302325
166	1051	3	977301002
166	2791	5	977302042
166	2794	5	977302689
166	2796	3	977302551
166	3673	4	977303346
166	3674	3	977303277
166	609	4	977303277
166	2014	5	977302643
166	2018	4	977303105
166	473	2	977302973
166	88	4	977302934
166	1091	1	977302594
167	2150	3	977180876
167	2268	4	977180860
167	2424	3	977181054
167	3308	3	977180860
167	1704	4	977180922
167	2469	3	977181005
167	2478	3	977181025
167	1840	3	977180962
167	3448	3	977180922
167	2735	3	977180893
167	1047	5	977180984
167	2950	2	977180809
168	588	2	977177039
168	1	4	977177003
168	3101	3	977177073
168	364	3	977177053
168	3755	4	977177120
168	2985	1	977177022
169	1320	2	1024548959
169	3863	2	981237386
169	2991	5	977211078
169	2993	3	977211056
169	5	4	977291707
169	2060	3	1008181357
169	3948	4	978844195
169	3949	3	993165099
169	736	5	977211150
